Time,Open,High,Low,Close,iAC,MACD,SIGNAL,EMA(12),iAO,SM1PM,SM5PM,SM34PM
2009.08.03 00:00,1.42350000,1.44450000,1.42060000,1.43890000,0.00000000,0.00646780,0.00564735,1.42047790,0.00000000,1.43255000,1.41878000,0.00000000
2009.08.04 00:00,1.43900000,1.44300000,1.43670000,1.44100000,0.00000000,0.00762580,0.00582733,1.42363515,0.00000000,1.43985000,1.42485000,0.00000000
2009.08.05 00:00,1.44110000,1.44470000,1.43550000,1.43980000,0.00000000,0.00835043,0.00604995,1.42612205,0.00000000,1.44010000,1.43138000,0.00000000
2009.08.06 00:00,1.43970000,1.44220000,1.43290000,1.43600000,0.00000000,0.00851986,0.00626090,1.42764173,0.00000000,1.43755000,1.43524000,0.00000000
2009.08.07 00:00,1.43610000,1.44130000,1.41540000,1.41700000,0.00000000,0.00703985,0.00635570,1.42600454,0.00000000,1.42835000,1.43568000,0.00000000
2009.08.09 00:00,1.41930000,1.42110000,1.41880000,1.42020000,0.00000000,0.00605534,0.00648785,1.42511154,0.00000000,1.41995000,1.43316000,0.00000000
2009.08.10 00:00,1.42010000,1.42180000,1.41040000,1.41410000,0.00000000,0.00472838,0.00653074,1.42341745,0.00000000,1.41610000,1.42841000,0.00000000
2009.08.11 00:00,1.41420000,1.41850000,1.41100000,1.41430000,0.00000000,0.00365081,0.00639420,1.42201477,0.00000000,1.41475000,1.42334000,0.00000000
2009.08.12 00:00,1.41440000,1.42460000,1.40860000,1.42200000,0.00000000,0.00337920,0.00620194,1.42201250,0.00000000,1.41660000,1.41915000,0.00000000
2009.08.13 00:00,1.42210000,1.43260000,1.42140000,1.42690000,0.00000000,0.00351878,0.00587427,1.42276442,0.00000000,1.42700000,1.41888000,0.00000000
2009.08.14 00:00,1.42680000,1.43060000,1.41600000,1.41890000,0.00000000,0.00294985,0.00535472,1.42216989,0.00000000,1.42330000,1.41955000,0.00000000
2009.08.16 00:00,1.41650000,1.41700000,1.41410000,1.41530000,0.00000000,0.00218332,0.00466949,1.42111299,0.00000000,1.41555000,1.41944000,0.00000000
2009.08.17 00:00,1.41540000,1.41580000,1.40460000,1.41040000,0.00000000,0.00116700,0.00385250,1.41946483,0.00000000,1.41020000,1.41853000,0.00000000
2009.08.18 00:00,1.41050000,1.41710000,1.40690000,1.41400000,0.00000000,0.00064461,0.00314192,1.41862409,0.00000000,1.41200000,1.41761000,1.41736176
2009.08.19 00:00,1.41390000,1.42650000,1.40840000,1.42220000,0.00000000,0.00088212,0.00256712,1.41917423,-0.00222794,1.41745000,1.41570000,1.41792794
2009.08.20 00:00,1.42230000,1.42730000,1.42010000,1.42240000,0.00000000,0.00107410,0.00216109,1.41967050,-0.00304353,1.42370000,1.41578000,1.41882353
2009.08.21 00:00,1.42250000,1.43740000,1.42080000,1.43350000,0.00000000,0.00209775,0.00198853,1.42179812,-0.00133059,1.42910000,1.41849000,1.41982059
2009.08.23 00:00,1.43370000,1.43590000,1.43310000,1.43360000,0.00000000,0.00288382,0.00193348,1.42361379,0.00240441,1.43450000,1.42335000,1.42094559
2009.08.24 00:00,1.43350000,1.43430000,1.42730000,1.43000000,0.00517576,0.00317965,0.00189580,1.42459629,0.00542029,1.43080000,1.42711000,1.42168971
2009.08.25 00:00,1.43010000,1.43600000,1.42530000,1.43010000,0.00529576,0.00338316,0.00194395,1.42544301,0.00748235,1.43065000,1.42975000,1.42226765
2009.08.26 00:00,1.43000000,1.43490000,1.42060000,1.42420000,0.00343153,0.00303340,0.00203840,1.42525178,0.00778353,1.42775000,1.43056000,1.42277647
2009.08.27 00:00,1.42410000,1.44030000,1.42220000,1.43560000,0.00157859,0.00363420,0.00231253,1.42684381,0.00774588,1.43125000,1.43099000,1.42324412
2009.08.28 00:00,1.43550000,1.43870000,1.42810000,1.43000000,0.00001076,0.00361678,0.00264277,1.42732938,0.00712147,1.43340000,1.43077000,1.42364853
2009.08.30 00:00,1.43020000,1.43140000,1.42800000,1.42870000,-0.00068782,0.00345820,0.00292901,1.42754024,0.00667353,1.42970000,1.43055000,1.42387647
2009.08.31 00:00,1.42860000,1.43670000,1.42560000,1.43540000,-0.00069547,0.00382903,0.00323511,1.42874944,0.00646176,1.43115000,1.43065000,1.42418824
2009.09.01 00:00,1.43550000,1.43770000,1.41770000,1.42120000,-0.00060971,0.00294316,0.00332904,1.42758799,0.00623853,1.42770000,1.43064000,1.42440147
2009.09.02 00:00,1.42110000,1.42930000,1.41930000,1.42730000,-0.00151435,0.00270218,0.00330886,1.42754368,0.00473088,1.42430000,1.42925000,1.42451912
2009.09.03 00:00,1.42740000,1.43470000,1.42360000,1.42510000,-0.00192447,0.00230708,0.00321191,1.42716773,0.00362059,1.42915000,1.42840000,1.42477941
2009.09.04 00:00,1.42520000,1.43260000,1.41920000,1.43030000,-0.00194306,0.00238605,0.00310112,1.42764962,0.00283412,1.42590000,1.42764000,1.42480588
2009.09.06 00:00,1.43200000,1.43340000,1.43170000,1.43320000,-0.00124882,0.00265207,0.00305875,1.42850352,0.00279500,1.43255000,1.42792000,1.42512500
2009.09.07 00:00,1.43310000,1.43590000,1.43200000,1.43400000,-0.00013541,0.00289409,0.00297652,1.42934913,0.00332588,1.43395000,1.42917000,1.42584412
2009.09.08 00:00,1.43410000,1.45340000,1.43320000,1.44830000,0.00234206,0.00419146,0.00304037,1.43226465,0.00607147,1.44330000,1.43297000,1.42689853
2009.09.09 00:00,1.44820000,1.45980000,1.44670000,1.45740000,0.00488435,0.00588608,0.00331013,1.43613163,0.00986206,1.45325000,1.43779000,1.42792794
2009.09.10 00:00,1.45750000,1.46120000,1.45040000,1.46040000,0.00756512,0.00738601,0.00370535,1.43986522,0.01497000,1.45580000,1.44377000,1.42880000
2009.09.11 00:00,1.46030000,1.46310000,1.45560000,1.45810000,0.00878753,0.00829353,0.00429984,1.44267057,0.01954176,1.45935000,1.44913000,1.42958824
2009.09.13 00:00,1.45750000,1.45760000,1.45210000,1.45450000,0.00853541,0.00862285,0.00495769,1.44449049,0.02328059,1.45485000,1.45331000,1.43002941
2009.09.14 00:00,1.45440000,1.46500000,1.45150000,1.46190000,0.00705853,0.00937291,0.00574278,1.44716887,0.02573676,1.45825000,1.45630000,1.43056324
2009.09.15 00:00,1.46200000,1.46830000,1.45620000,1.46810000,0.00474241,0.01034834,0.00662748,1.45038905,0.02681029,1.46225000,1.45810000,1.43128971
2009.09.16 00:00,1.46810000,1.47370000,1.46410000,1.47260000,0.00351624,0.01135361,0.00759432,1.45380612,0.02823765,1.46890000,1.46072000,1.43248235
2009.09.17 00:00,1.47270000,1.47670000,1.46880000,1.47170000,0.00267871,0.01194004,0.00859943,1.45655902,0.02936471,1.47275000,1.46340000,1.43403529
2009.09.18 00:00,1.47160000,1.47360000,1.46470000,1.47010000,0.00250165,0.01213578,0.00948213,1.45864225,0.03066441,1.46915000,1.46626000,1.43559559
2009.09.20 00:00,1.47020000,1.47130000,1.46770000,1.46820000,0.00202788,0.01199928,0.01016137,1.46011267,0.03130412,1.46950000,1.46851000,1.43720588
2009.09.21 00:00,1.46830000,1.47210000,1.46110000,1.47160000,0.00064865,0.01202681,0.01067702,1.46187995,0.03070353,1.46660000,1.46938000,1.43867647
2009.09.22 00:00,1.47150000,1.48420000,1.47050000,1.48090000,0.00032276,0.01265320,0.01116143,1.46480611,0.03091265,1.47735000,1.47107000,1.44015735
2009.09.23 00:00,1.48090000,1.48440000,1.46850000,1.47220000,-0.00064541,0.01230576,0.01157064,1.46594364,0.03008941,1.47645000,1.47181000,1.44172059
2009.09.24 00:00,1.47220000,1.48010000,1.46140000,1.46560000,-0.00157324,0.01136681,0.01179218,1.46589077,0.02878588,1.47075000,1.47213000,1.44334412
2009.09.25 00:00,1.46550000,1.47240000,1.46230000,1.46690000,-0.00275829,0.01060533,0.01182073,1.46604603,0.02667500,1.46735000,1.47170000,1.44502500
2009.09.27 00:00,1.47090000,1.47120000,1.45720000,1.45780000,-0.00356482,0.00916194,0.01157722,1.46477741,0.02465971,1.46420000,1.47122000,1.44656029
2009.09.28 00:00,1.45770000,1.46780000,1.45640000,1.46260000,-0.00580482,0.00830959,0.01117383,1.46444243,0.02029647,1.46210000,1.46817000,1.44787353
2009.09.29 00:00,1.46270000,1.46460000,1.45260000,1.46200000,-0.00752341,0.00749922,0.01065866,1.46406667,0.01570000,1.45860000,1.46460000,1.44890000
2009.09.30 00:00,1.46200000,1.46730000,1.45750000,1.46240000,-0.00702576,0.00681077,0.01008216,1.46381026,0.01305059,1.46240000,1.46293000,1.44987941
2009.10.01 00:00,1.46230000,1.46290000,1.45020000,1.45430000,-0.00654771,0.00554762,0.00936225,1.46234714,0.01024206,1.45655000,1.46077000,1.45052794
2009.10.02 00:00,1.45440000,1.46480000,1.44800000,1.45700000,-0.00551453,0.00471013,0.00847968,1.46152450,0.00792912,1.45640000,1.45921000,1.45128088
2009.10.04 00:00,1.45970000,1.46460000,1.45950000,1.46330000,-0.00378788,0.00450287,0.00761270,1.46179766,0.00699559,1.46205000,1.45920000,1.45220441
2009.10.05 00:00,1.46340000,1.47170000,1.45920000,1.47050000,-0.00183806,0.00486352,0.00689011,1.46313648,0.00725676,1.46545000,1.46057000,1.45331324
2009.10.06 00:00,1.47060000,1.47600000,1.46830000,1.47050000,-0.00008165,0.00509067,0.00627737,1.46426933,0.00800382,1.47215000,1.46252000,1.45451618
2009.10.07 00:00,1.47050000,1.47740000,1.46500000,1.47600000,0.00182059,0.00564936,0.00588708,1.46607405,0.00982206,1.47120000,1.46545000,1.45562794
2009.10.08 00:00,1.47610000,1.48170000,1.47030000,1.47220000,0.00348859,0.00571957,0.00559930,1.46701650,0.01238029,1.47600000,1.46937000,1.45698971
2009.10.09 00:00,1.47230000,1.47730000,1.46730000,1.47070000,0.00308341,0.00558974,0.00538714,1.46758319,0.01322000,1.47230000,1.47142000,1.45820000
2009.10.11 00:00,1.47400000,1.47400000,1.46750000,1.47010000,0.00172582,0.00537645,0.00522777,1.46797039,0.01301382,1.47075000,1.47248000,1.45946618
2009.10.12 00:00,1.47000000,1.48120000,1.46800000,1.47800000,-0.00006771,0.00577828,0.00525340,1.46951341,0.01202441,1.47460000,1.47297000,1.46094559
2009.10.13 00:00,1.47790000,1.48850000,1.47610000,1.48790000,0.00001724,0.00681700,0.00548749,1.47234212,0.01268118,1.48230000,1.47519000,1.46250882
2009.10.14 00:00,1.48800000,1.49590000,1.48690000,1.49510000,0.00087988,0.00812748,0.00589023,1.47584333,0.01383471,1.49140000,1.47827000,1.46443529
2009.10.15 00:00,1.49500000,1.49660000,1.48420000,1.49400000,0.00229176,0.00897384,0.00634693,1.47863666,0.01575324,1.49040000,1.48189000,1.46613676
2009.10.16 00:00,1.49410000,1.49460000,1.48470000,1.48980000,0.00345729,0.00919963,0.00680348,1.48035410,0.01789500,1.48965000,1.48567000,1.46777500
2009.10.18 00:00,1.49140000,1.49190000,1.48270000,1.48650000,0.00327988,0.00900845,0.00717671,1.48129962,0.01914088,1.48730000,1.48821000,1.46906912
2009.10.19 00:00,1.48630000,1.49930000,1.48600000,1.49810000,0.00271688,0.00968136,0.00761691,1.48388430,0.02005206,1.49265000,1.49028000,1.47022794
2009.10.20 00:00,1.49800000,1.49900000,1.48810000,1.49120000,0.00092918,0.00954781,0.00805670,1.48500979,0.01937176,1.49355000,1.49071000,1.47133824
2009.10.21 00:00,1.49130000,1.50450000,1.49050000,1.50010000,0.00044382,0.01004434,0.00857535,1.48733136,0.01966971,1.49750000,1.49213000,1.47246029
2009.10.22 00:00,1.50020000,1.50590000,1.49430000,1.50280000,0.00069618,0.01053428,0.00910380,1.48971115,0.02042882,1.50010000,1.49422000,1.47379118
2009.10.23 00:00,1.50290000,1.50500000,1.49900000,1.50010000,0.00176118,0.01058270,0.00952221,1.49130944,0.02208206,1.50200000,1.49716000,1.47507794
2009.10.25 00:00,1.50080000,1.50620000,1.49810000,1.50440000,0.00193635,0.01084306,0.00982394,1.49332337,0.02280853,1.50215000,1.49906000,1.47625147
2009.10.26 00:00,1.50430000,1.50460000,1.48440000,1.48720000,0.00079865,0.00955140,0.00988811,1.49238131,0.02224559,1.49450000,1.49925000,1.47700441
2009.10.27 00:00,1.48710000,1.49260000,1.47690000,1.48110000,-0.00203888,0.00794395,0.00974859,1.49064573,0.01934265,1.48475000,1.49670000,1.47735735
2009.10.28 00:00,1.48120000,1.48400000,1.46820000,1.47160000,-0.00582518,0.00583620,0.00939612,1.48771561,0.01433824,1.47610000,1.49190000,1.47756176
2009.10.29 00:00,1.47150000,1.48570000,1.47010000,1.48410000,-0.00833006,0.00511546,0.00888880,1.48715937,0.00927118,1.47790000,1.48708000,1.47780882
2009.10.30 00:00,1.48420000,1.48570000,1.47130000,1.47270000,-0.00968659,0.00358308,0.00822605,1.48493485,0.00419118,1.47850000,1.48235000,1.47815882
2009.11.01 00:00,1.47350000,1.47470000,1.47020000,1.47400000,-0.00948841,0.00244537,0.00738172,1.48325256,-0.00007471,1.47245000,1.47794000,1.47801471
2009.11.02 00:00,1.47420000,1.48430000,1.47260000,1.47940000,-0.00666000,0.00195691,0.00642868,1.48265986,-0.00139353,1.47845000,1.47668000,1.47807353
2009.11.03 00:00,1.47930000,1.48050000,1.46250000,1.47230000,-0.00426729,0.00098552,0.00536233,1.48106604,-0.00233559,1.47150000,1.47576000,1.47809559
2009.11.04 00:00,1.47240000,1.49080000,1.47210000,1.48430000,-0.00170971,0.00117050,0.00428760,1.48156357,-0.00204029,1.48145000,1.47647000,1.47851029
2009.11.05 00:00,1.48440000,1.49170000,1.48100000,1.48690000,0.00027141,0.00150950,0.00339405,1.48238456,-0.00112176,1.48635000,1.47804000,1.47916176
2009.11.06 00:00,1.48700000,1.49130000,1.48120000,1.48400000,0.00212059,0.00152655,0.00268101,1.48263309,0.00092794,1.48625000,1.48080000,1.47987206
2009.11.08 00:00,1.48700000,1.49130000,1.48510000,1.49110000,0.00251982,0.00208889,0.00226464,1.48393569,0.00200735,1.48820000,1.48275000,1.48074265
2009.11.09 00:00,1.49100000,1.50190000,1.49020000,1.49860000,0.00478747,0.00310396,0.00204114,1.48619174,0.00592765,1.49605000,1.48766000,1.48173235
2009.11.10 00:00,1.49850000,1.50190000,1.49370000,1.49950000,0.00483929,0.00393567,0.00208032,1.48823916,0.00798441,1.49780000,1.49093000,1.48294559
2009.11.11 00:00,1.49960000,1.50470000,1.49520000,1.50010000,0.00416935,0.00459030,0.00231865,1.49006391,0.00942353,1.49995000,1.49365000,1.48422647
2009.11.12 00:00,1.50000000,1.50110000,1.48200000,1.48580000,0.00262412,0.00391014,0.00253567,1.48940792,0.00961588,1.49155000,1.49471000,1.48509412
2009.11.13 00:00,1.48570000,1.49370000,1.48230000,1.49210000,0.00053982,0.00383525,0.00285231,1.48982209,0.00891265,1.48800000,1.49467000,1.48575735
2009.11.15 00:00,1.49180000,1.49650000,1.49180000,1.49440000,-0.00087882,0.00391635,0.00315740,1.49052638,0.00788559,1.49415000,1.49429000,1.48640441
2009.11.16 00:00,1.49430000,1.50150000,1.48790000,1.49540000,-0.00190800,0.00401503,0.00343579,1.49127617,0.00657441,1.49470000,1.49367000,1.48709559
2009.11.17 00:00,1.49530000,1.49730000,1.48060000,1.48780000,-0.00340288,0.00344032,0.00364843,1.49074137,0.00399353,1.48895000,1.49147000,1.48747647
2009.11.18 00:00,1.48790000,1.49890000,1.48680000,1.49220000,-0.00255394,0.00330184,0.00378321,1.49096578,0.00364912,1.49285000,1.49173000,1.48808088
2009.11.19 00:00,1.49230000,1.49340000,1.48420000,1.48850000,-0.00179794,0.00286056,0.00375616,1.49058643,0.00327824,1.48880000,1.49189000,1.48861176
2009.11.20 00:00,1.48860000,1.49330000,1.48000000,1.48600000,-0.00236000,0.00228279,0.00357251,1.48988082,0.00142382,1.48665000,1.49039000,1.48896618
2009.11.22 00:00,1.48500000,1.49300000,1.48480000,1.49240000,-0.00241318,0.00231466,0.00331966,1.49026839,0.00006971,1.48890000,1.48923000,1.48916029
2009.11.23 00:00,1.49250000,1.49980000,1.49140000,1.49460000,-0.00066324,0.00248874,0.00316173,1.49093479,0.00127618,1.49560000,1.49056000,1.48928382
2009.11.24 00:00,1.49450000,1.49880000,1.48870000,1.49800000,-0.00012347,0.00286800,0.00305425,1.49202175,0.00135765,1.49375000,1.49074000,1.48938235
2009.11.25 00:00,1.49810000,1.51440000,1.49780000,1.51110000,0.00264159,0.00417747,0.00308327,1.49495686,0.00433382,1.50610000,1.49420000,1.48986618
2009.11.26 00:00,1.51120000,1.51380000,1.49130000,1.49290000,0.00424476,0.00370394,0.00304870,1.49464042,0.00706529,1.50255000,1.49738000,1.49031471
2009.11.27 00:00,1.49310000,1.49880000,1.48270000,1.49620000,0.00318635,0.00355399,0.00306133,1.49488036,0.00749118,1.49075000,1.49775000,1.49025882
2009.11.29 00:00,1.50120000,1.50690000,1.49620000,1.50640000,0.00270712,0.00420968,0.00316220,1.49665261,0.00844588,1.50155000,1.49894000,1.49049412
2009.11.30 00:00,1.50650000,1.50830000,1.49720000,1.50150000,0.00260594,0.00428453,0.00332042,1.49739836,0.01009147,1.50275000,1.50074000,1.49064853
2009.12.01 00:00,1.50160000,1.51160000,1.49700000,1.50860000,0.00106759,0.00486074,0.00360686,1.49912169,0.00960794,1.50430000,1.50038000,1.49077206
2009.12.02 00:00,1.50850000,1.51080000,1.50310000,1.50870000,0.00114659,0.00526477,0.00393465,1.50059528,0.01034235,1.50695000,1.50126000,1.49091765
2009.12.03 00:00,1.50880000,1.51400000,1.50360000,1.50610000,0.00330788,0.00531391,0.00424856,1.50144216,0.01375676,1.50880000,1.50487000,1.49111324
2009.12.04 00:00,1.50620000,1.50900000,1.48320000,1.48350000,0.00133606,0.00348900,0.00431756,1.49868183,0.01261971,1.49610000,1.50378000,1.49116029
2009.12.06 00:00,1.48690000,1.48970000,1.48500000,1.48880000,-0.00169476,0.00244226,0.00412476,1.49716154,0.00946324,1.48735000,1.50070000,1.49123676
2009.12.07 00:00,1.48890000,1.49040000,1.47550000,1.48390000,-0.00524300,0.00120345,0.00384693,1.49512131,0.00499176,1.48295000,1.49643000,1.49143824
2009.12.08 00:00,1.48400000,1.48620000,1.46670000,1.47320000,-0.00901876,-0.00063440,0.00338155,1.49174880,-0.00106559,1.47645000,1.49033000,1.49139559
2009.12.09 00:00,1.47330000,1.47810000,1.46730000,1.47360000,-0.01169382,-0.00203517,0.00268768,1.48895668,-0.00811500,1.47270000,1.48311000,1.49122500
2009.12.10 00:00,1.47370000,1.47590000,1.46820000,1.47200000,-0.01138547,-0.00323709,0.00185194,1.48634796,-0.01291324,1.47205000,1.47830000,1.49121324
2009.12.11 00:00,1.47210000,1.47750000,1.45850000,1.46140000,-0.00976029,-0.00498746,0.00075770,1.48250981,-0.01647588,1.46800000,1.47443000,1.49090588
2009.12.13 00:00,1.46120000,1.46470000,1.46040000,1.46340000,-0.00852018,-0.00614244,-0.00050977,1.47956984,-0.02029265,1.46255000,1.47035000,1.49064265
2009.12.14 00:00,1.46330000,1.46840000,1.46070000,1.46480000,-0.00618112,-0.00686567,-0.00186306,1.47729756,-0.02217559,1.46455000,1.46797000,1.49014559
2009.12.15 00:00,1.46470000,1.46580000,1.45020000,1.45440000,-0.00505394,-0.00818369,-0.00316002,1.47377485,-0.02428176,1.45800000,1.46503000,1.48931176
2009.12.16 00:00,1.45430000,1.45890000,1.44190000,1.44310000,-0.00540071,-0.01002448,-0.00454522,1.46905565,-0.02755735,1.45040000,1.46070000,1.48825735
2009.12.17 00:00,1.44300000,1.44310000,1.43030000,1.43780000,-0.00698065,-0.01177526,-0.00598730,1.46424709,-0.03230265,1.43670000,1.45444000,1.48674265
2009.12.18 00:00,1.43790000,1.44050000,1.42600000,1.43040000,-0.00778900,-0.01360307,-0.00742826,1.45903984,-0.03631559,1.43325000,1.44858000,1.48489559
2009.12.20 00:00,1.43120000,1.43490000,1.43120000,1.43420000,-0.00847747,-0.01457696,-0.00882179,1.45521833,-0.04071118,1.43305000,1.44228000,1.48299118
2009.12.21 00:00,1.43430000,1.43720000,1.42640000,1.42940000,-0.00778006,-0.01555677,-0.01019064,1.45124628,-0.04394676,1.43180000,1.43704000,1.48098676
2009.12.22 00:00,1.42930000,1.43310000,1.42160000,1.42530000,-0.00667959,-0.01647420,-0.01146695,1.44725454,-0.04666853,1.42735000,1.43243000,1.47909853
2009.12.23 00:00,1.42520000,1.43650000,1.42330000,1.43510000,-0.00352735,-0.01622348,-0.01258706,1.44538461,-0.04631971,1.42990000,1.43107000,1.47738971
2009.12.24 00:00,1.43500000,1.44170000,1.43310000,1.43630000,0.00047276,-0.01574644,-0.01357382,1.44398698,-0.04382059,1.43740000,1.43190000,1.47572059
2009.12.27 00:00,1.43710000,1.43950000,1.43520000,1.43940000,0.00313206,-0.01494595,-0.01432518,1.44328129,-0.04127382,1.43735000,1.43276000,1.47403382
2009.12.28 00:00,1.43950000,1.44130000,1.43560000,1.43590000,0.00484971,-0.01442767,-0.01481442,1.44214571,-0.03845853,1.43845000,1.43409000,1.47254853
2009.12.29 00:00,1.43580000,1.44570000,1.43050000,1.43100000,0.00621594,-0.01424807,-0.01508918,1.44043098,-0.03469824,1.43810000,1.43624000,1.47093824
2009.12.30 00:00,1.43110000,1.43720000,1.42720000,1.43680000,0.00559141,-0.01348231,-0.01507576,1.43987237,-0.03257353,1.43220000,1.43670000,1.46927353
2009.12.31 00:00,1.43670000,1.44390000,1.43050000,1.43510000,0.00447353,-0.01286432,-0.01488547,1.43913816,-0.03115912,1.43720000,1.43666000,1.46781912
2010.01.03 00:00,1.43250000,1.43340000,1.42560000,1.42940000,0.00259224,-0.01268824,-0.01456674,1.43763998,-0.03098206,1.42950000,1.43509000,1.46607206
2010.01.04 00:00,1.42930000,1.44550000,1.42680000,1.44130000,0.00212776,-0.01145640,-0.01400921,1.43820306,-0.02969353,1.43615000,1.43463000,1.46432353
2010.01.05 00:00,1.44140000,1.44830000,1.43330000,1.43560000,0.00280471,-0.01081543,-0.01340831,1.43780259,-0.02759618,1.44080000,1.43517000,1.46276618
2010.01.06 00:00,1.43570000,1.44460000,1.42810000,1.44040000,0.00411441,-0.00980709,-0.01274839,1.43820219,-0.02471471,1.43635000,1.43600000,1.46071471
2010.01.07 00:00,1.44030000,1.44150000,1.42980000,1.43080000,0.00415165,-0.00967112,-0.01216229,1.43706339,-0.02305706,1.43565000,1.43569000,1.45874706
2010.01.08 00:00,1.43090000,1.44380000,1.42620000,1.44230000,0.00475841,-0.00853701,-0.01150778,1.43786902,-0.02031735,1.43500000,1.43679000,1.45710735
2010.01.10 00:00,1.44110000,1.45090000,1.44110000,1.45080000,0.00576624,-0.00687311,-0.01068834,1.43985841,-0.01671353,1.44600000,1.43876000,1.45547353
2010.01.11 00:00,1.45090000,1.45560000,1.44530000,1.44880000,0.00636429,-0.00565070,-0.00981816,1.44123404,-0.01324529,1.45045000,1.44069000,1.45393529
2010.01.12 00:00,1.44890000,1.45450000,1.44560000,1.44730000,0.00753888,-0.00474823,-0.00891637,1.44216726,-0.00890971,1.45005000,1.44343000,1.45233971
2010.01.13 00:00,1.44740000,1.45790000,1.44620000,1.45460000,0.00862518,-0.00340473,-0.00788487,1.44407999,-0.00401500,1.45205000,1.44671000,1.45072500
2010.01.14 00:00,1.45450000,1.45550000,1.44090000,1.44260000,0.00890259,-0.00327059,-0.00697533,1.44385230,0.00040735,1.44820000,1.44935000,1.44894265
2010.01.15 00:00,1.44250000,1.44450000,1.43560000,1.43750000,0.00584524,-0.00353506,-0.00616640,1.44287502,0.00086588,1.44005000,1.44816000,1.44729412
2010.01.17 00:00,1.43480000,1.43750000,1.43340000,1.43560000,0.00184418,-0.00385355,-0.00550490,1.44175579,-0.00060765,1.43545000,1.44516000,1.44576765
2010.01.18 00:00,1.43550000,1.44130000,1.43530000,1.43890000,-0.00064565,-0.00379591,-0.00485210,1.44131644,-0.00164441,1.43830000,1.44281000,1.44445441
2010.01.19 00:00,1.43880000,1.44110000,1.41840000,1.42170000,-0.00358894,-0.00507958,-0.00446794,1.43829852,-0.00473088,1.42975000,1.43835000,1.44308088
2010.01.20 00:00,1.42160000,1.42280000,1.40660000,1.40810000,-0.00655659,-0.00711231,-0.00449452,1.43365260,-0.00972500,1.41470000,1.43165000,1.44137500
